path,ground_truth,predicted,confidence,key_visual_cues,correct
test/MISS/2/take_2/external_1/frame_000435.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000436.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000422.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000441.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000440.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000438.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000437.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000431.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000449.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000447.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000448.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000446.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000433.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000445.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000443.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000444.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000452.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000455.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000458.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000442.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000454.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000456.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000457.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000453.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000459.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000460.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000461.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000430.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000463.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000466.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000462.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000465.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000427.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000467.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000464.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000426.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000432.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000474.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000478.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000472.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000473.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000477.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000481.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000479.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000476.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000475.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000480.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000468.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000451.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000471.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000482.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000470.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000450.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000485.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000483.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000469.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000492.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000494.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000497.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000500.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000493.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000495.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000498.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000496.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000499.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000501.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000491.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000490.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000489.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000502.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000503.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000504.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000505.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000507.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000508.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/2/take_2/external_1/frame_000509.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000511.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000513.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000514.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000516.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000486.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000512.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000515.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000518.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000519.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000517.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000521.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000506.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000523.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000526.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000524.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000510.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000484.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000522.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000487.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000525.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000531.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000532.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000520.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000535.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000539.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000533.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000534.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000536.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000538.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000537.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000540.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000528.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000530.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000527.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000546.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/2/take_2/external_1/frame_000529.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/2/take_2/external_1/frame_000545.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/2/take_2/external_1/frame_000544.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000543.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000548.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/2/take_2/external_1/frame_000550.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000554.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000552.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000553.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000555.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000556.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000557.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000560.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000541.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000542.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000558.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000551.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/2/take_2/external_1/frame_000566.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000570.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/2/take_2/external_1/frame_000565.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000567.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000569.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000571.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000568.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000559.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/2/take_2/external_1/frame_000573.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000488.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000574.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000576.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/2/take_2/external_1/frame_000578.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/2/take_2/external_1/frame_000563.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/2/take_2/external_1/frame_000579.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000577.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000575.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000562.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000580.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000587.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000586.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000547.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000549.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/2/take_2/external_1/frame_000592.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000589.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000591.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000590.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/2/take_2/external_1/frame_000585.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000588.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000581.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000582.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000583.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000593.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000595.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000594.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000584.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000596.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000561.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000602.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000603.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/2/take_2/external_1/frame_000604.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/2/take_2/external_1/frame_000605.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000606.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000609.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/2/take_2/external_1/frame_000610.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/2/take_2/external_1/frame_000608.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000607.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000612.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/2/take_2/external_1/frame_000611.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000600.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000616.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000617.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000599.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000615.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000614.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000618.png,SURGERY_ACTIVE,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,True
test/MISS/2/take_2/external_1/frame_000622.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000621.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/2/take_2/external_1/frame_000619.png,PATIENT_IN_ROOM,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,True
test/MISS/2/take_2/external_1/frame_000613.png,PATIENT_IN_ROOM,SURGERY_ACTIVE,1.0,SURGERY_ACTIVE,False
test/MISS/2/take_2/external_1/frame_000625.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000627.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000628.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000626.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000624.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000629.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
test/MISS/2/take_2/external_1/frame_000631.png,SURGERY_ACTIVE,PATIENT_IN_ROOM,1.0,PATIENT_IN_ROOM,False
