path,ground_truth,predicted,confidence,key_visual_cues,correct,prob_idle,prob_people_in_room,prob_surgery_inactive,prob_surgery_active
test/MISS/2/take_2/external_3/frame_000054.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.99865,p_idle=0.0011|p_people_in_room=0.9989|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001134,0.998866,2e-05,0.999783
test/MISS/2/take_2/external_3/frame_000055.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998685,p_idle=0.0011|p_people_in_room=0.9989|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001099,0.998901,2e-05,0.999783
test/MISS/2/take_2/external_3/frame_000056.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998732,p_idle=0.0010|p_people_in_room=0.9989|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001032,0.998935,2e-05,0.999797
test/MISS/2/take_2/external_3/frame_000057.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998732,p_idle=0.0011|p_people_in_room=0.9989|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001065,0.998935,2e-05,0.999797
test/MISS/2/take_2/external_3/frame_000058.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998732,p_idle=0.0010|p_people_in_room=0.9989|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001032,0.998935,2e-05,0.999797
test/MISS/2/take_2/external_3/frame_000059.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.99865,p_idle=0.0011|p_people_in_room=0.9989|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001099,0.998866,2e-05,0.999783
test/MISS/2/take_2/external_3/frame_000060.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998563,p_idle=0.0012|p_people_in_room=0.9988|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001207,0.998793,2e-05,0.99977
test/MISS/2/take_2/external_3/frame_000061.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998525,p_idle=0.0012|p_people_in_room=0.9988|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001245,0.998755,2e-05,0.99977
test/MISS/2/take_2/external_3/frame_000062.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.99865,p_idle=0.0011|p_people_in_room=0.9989|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001134,0.998866,2e-05,0.999783
test/MISS/2/take_2/external_3/frame_000063.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998719,p_idle=0.0011|p_people_in_room=0.9989|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001065,0.998935,2e-05,0.999783
test/MISS/2/take_2/external_3/frame_000064.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998857,p_idle=0.0009|p_people_in_room=0.9991|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00094,0.99906,2e-05,0.999797
test/MISS/2/take_2/external_3/frame_000065.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998953,p_idle=0.0009|p_people_in_room=0.9991|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000856,0.999144,2e-05,0.999809
test/MISS/2/take_2/external_3/frame_000066.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.999041,p_idle=0.0008|p_people_in_room=0.9992|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000779,0.999221,1.9e-05,0.999821
test/MISS/2/take_2/external_3/frame_000067.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.999111,p_idle=0.0007|p_people_in_room=0.9993|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000732,0.99929,2e-05,0.999821
test/MISS/2/take_2/external_3/frame_000068.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.999215,p_idle=0.0006|p_people_in_room=0.9994|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000646,0.999374,2e-05,0.999842
test/MISS/2/take_2/external_3/frame_000069.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.999122,p_idle=0.0007|p_people_in_room=0.9993|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00071,0.99929,2e-05,0.999831
test/MISS/2/take_2/external_3/frame_000070.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.999122,p_idle=0.0007|p_people_in_room=0.9993|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000732,0.99929,2e-05,0.999831
test/MISS/2/take_2/external_3/frame_000071.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.999017,p_idle=0.0008|p_people_in_room=0.9992|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000779,0.999196,2e-05,0.999821
test/MISS/2/take_2/external_3/frame_000072.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.999017,p_idle=0.0008|p_people_in_room=0.9992|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000804,0.999196,2e-05,0.999821
test/MISS/2/take_2/external_3/frame_000073.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998827,p_idle=0.0010|p_people_in_room=0.9990|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00097,0.99903,2e-05,0.999797
test/MISS/2/take_2/external_3/frame_000074.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998751,p_idle=0.0010|p_people_in_room=0.9990|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001032,0.998968,1.9e-05,0.999783
test/MISS/2/take_2/external_3/frame_000075.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998857,p_idle=0.0009|p_people_in_room=0.9991|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00094,0.99906,2e-05,0.999797
test/MISS/2/take_2/external_3/frame_000076.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.999133,p_idle=0.0007|p_people_in_room=0.9993|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000688,0.999312,2e-05,0.999821
test/MISS/2/take_2/external_3/frame_000077.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.999261,p_idle=0.0006|p_people_in_room=0.9994|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00057,0.99943,2e-05,0.999831
test/MISS/2/take_2/external_3/frame_000078.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.999243,p_idle=0.0006|p_people_in_room=0.9994|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000588,0.999412,2e-05,0.999831
test/MISS/2/take_2/external_3/frame_000079.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.999205,p_idle=0.0006|p_people_in_room=0.9994|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000626,0.999374,2e-05,0.999831
test/MISS/2/take_2/external_3/frame_000080.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.999224,p_idle=0.0006|p_people_in_room=0.9994|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000607,0.999393,2e-05,0.999831
test/MISS/2/take_2/external_3/frame_000081.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.999205,p_idle=0.0006|p_people_in_room=0.9994|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000626,0.999374,2e-05,0.999831
test/MISS/2/take_2/external_3/frame_000082.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.999185,p_idle=0.0006|p_people_in_room=0.9994|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000646,0.999354,2e-05,0.999831
test/MISS/2/take_2/external_3/frame_000083.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.999165,p_idle=0.0007|p_people_in_room=0.9993|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000667,0.999333,2e-05,0.999831
test/MISS/2/take_2/external_3/frame_000084.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.999224,p_idle=0.0006|p_people_in_room=0.9994|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000607,0.999393,2e-05,0.999831
test/MISS/2/take_2/external_3/frame_000085.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.999154,p_idle=0.0007|p_people_in_room=0.9993|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000667,0.999333,2e-05,0.999821
test/MISS/2/take_2/external_3/frame_000086.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.999005,p_idle=0.0008|p_people_in_room=0.9992|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000804,0.999196,2e-05,0.999809
test/MISS/2/take_2/external_3/frame_000087.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.999065,p_idle=0.0008|p_people_in_room=0.9992|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000755,0.999245,1.9e-05,0.999821
test/MISS/2/take_2/external_3/frame_000088.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998941,p_idle=0.0009|p_people_in_room=0.9991|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000883,0.999144,2e-05,0.999797
test/MISS/2/take_2/external_3/frame_000089.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998857,p_idle=0.0009|p_people_in_room=0.9991|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00094,0.99906,1.9e-05,0.999797
test/MISS/2/take_2/external_3/frame_000090.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998926,p_idle=0.0009|p_people_in_room=0.9991|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000911,0.999117,1.9e-05,0.999809
test/MISS/2/take_2/external_3/frame_000091.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.999065,p_idle=0.0008|p_people_in_room=0.9992|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000779,0.999245,1.9e-05,0.999821
test/MISS/2/take_2/external_3/frame_000092.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.999122,p_idle=0.0007|p_people_in_room=0.9993|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000688,0.99929,2e-05,0.999831
test/MISS/2/take_2/external_3/frame_000093.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.999165,p_idle=0.0007|p_people_in_room=0.9993|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000667,0.999333,2e-05,0.999831
test/MISS/2/take_2/external_3/frame_000094.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.99898,p_idle=0.0008|p_people_in_room=0.9992|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00083,0.99917,2e-05,0.999809
test/MISS/2/take_2/external_3/frame_000095.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998869,p_idle=0.0009|p_people_in_room=0.9991|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00094,0.99906,1.9e-05,0.999809
test/MISS/2/take_2/external_3/frame_000096.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998839,p_idle=0.0010|p_people_in_room=0.9990|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001001,0.99903,1.9e-05,0.999809
test/MISS/2/take_2/external_3/frame_000097.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998796,p_idle=0.0010|p_people_in_room=0.9990|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001001,0.999,1.9e-05,0.999797
test/MISS/2/take_2/external_3/frame_000098.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.999017,p_idle=0.0008|p_people_in_room=0.9992|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000804,0.999196,2e-05,0.999821
test/MISS/2/take_2/external_3/frame_000099.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998953,p_idle=0.0009|p_people_in_room=0.9991|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000883,0.999144,2e-05,0.999809
test/MISS/2/take_2/external_3/frame_000100.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998796,p_idle=0.0010|p_people_in_room=0.9990|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001001,0.999,1.9e-05,0.999797
test/MISS/2/take_2/external_3/frame_000101.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998953,p_idle=0.0009|p_people_in_room=0.9991|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000856,0.999144,2e-05,0.999809
test/MISS/2/take_2/external_3/frame_000102.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.999122,p_idle=0.0007|p_people_in_room=0.9993|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00071,0.99929,2e-05,0.999831
test/MISS/2/take_2/external_3/frame_000103.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.999165,p_idle=0.0007|p_people_in_room=0.9993|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000667,0.999333,2.1e-05,0.999831
test/MISS/2/take_2/external_3/frame_000104.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.999144,p_idle=0.0007|p_people_in_room=0.9993|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000688,0.999312,2e-05,0.999831
test/MISS/2/take_2/external_3/frame_000105.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.999165,p_idle=0.0007|p_people_in_room=0.9993|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000688,0.999333,1.9e-05,0.999831
test/MISS/2/take_2/external_3/frame_000106.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.999144,p_idle=0.0007|p_people_in_room=0.9993|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00071,0.999312,1.9e-05,0.999831
test/MISS/2/take_2/external_3/frame_000107.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.999215,p_idle=0.0006|p_people_in_room=0.9994|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000646,0.999374,1.9e-05,0.999842
test/MISS/2/take_2/external_3/frame_000108.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.999099,p_idle=0.0008|p_people_in_room=0.9993|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000755,0.999268,1.9e-05,0.999831
test/MISS/2/take_2/external_3/frame_000109.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.999076,p_idle=0.0008|p_people_in_room=0.9992|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000779,0.999245,1.8e-05,0.999831
test/MISS/2/take_2/external_3/frame_000110.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998991,p_idle=0.0009|p_people_in_room=0.9992|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000856,0.99917,1.9e-05,0.999821
test/MISS/2/take_2/external_3/frame_000111.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998991,p_idle=0.0008|p_people_in_room=0.9992|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00083,0.99917,1.9e-05,0.999821
test/MISS/2/take_2/external_3/frame_000112.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.999017,p_idle=0.0008|p_people_in_room=0.9992|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000804,0.999196,1.9e-05,0.999821
test/MISS/2/take_2/external_3/frame_000113.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.999076,p_idle=0.0008|p_people_in_room=0.9992|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000755,0.999245,1.9e-05,0.999831
test/MISS/2/take_2/external_3/frame_000114.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.999122,p_idle=0.0007|p_people_in_room=0.9993|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00071,0.99929,2e-05,0.999831
test/MISS/2/take_2/external_3/frame_000115.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.999175,p_idle=0.0007|p_people_in_room=0.9993|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000688,0.999333,1.9e-05,0.999842
test/MISS/2/take_2/external_3/frame_000116.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.999132,p_idle=0.0007|p_people_in_room=0.9993|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00071,0.99929,1.9e-05,0.999842
test/MISS/2/take_2/external_3/frame_000117.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.999154,p_idle=0.0007|p_people_in_room=0.9993|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00071,0.999312,2e-05,0.999842
test/MISS/2/take_2/external_3/frame_000118.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.99891,p_idle=0.0009|p_people_in_room=0.9991|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00094,0.999089,1.9e-05,0.999821
test/MISS/2/take_2/external_3/frame_000119.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998965,p_idle=0.0009|p_people_in_room=0.9991|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000883,0.999144,1.9e-05,0.999821
test/MISS/2/take_2/external_3/frame_000120.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998938,p_idle=0.0009|p_people_in_room=0.9991|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000883,0.999117,1.9e-05,0.999821
test/MISS/2/take_2/external_3/frame_000121.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998869,p_idle=0.0009|p_people_in_room=0.9991|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00094,0.99906,1.9e-05,0.999809
test/MISS/2/take_2/external_3/frame_000122.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998809,p_idle=0.0010|p_people_in_room=0.9990|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001001,0.999,1.9e-05,0.999809
test/MISS/2/take_2/external_3/frame_000123.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998839,p_idle=0.0010|p_people_in_room=0.9990|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001001,0.99903,1.9e-05,0.999809
test/MISS/2/take_2/external_3/frame_000124.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998869,p_idle=0.0009|p_people_in_room=0.9991|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00094,0.99906,1.9e-05,0.999809
test/MISS/2/take_2/external_3/frame_000125.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998809,p_idle=0.0010|p_people_in_room=0.9990|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001001,0.999,1.9e-05,0.999809
test/MISS/2/take_2/external_3/frame_000126.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998809,p_idle=0.0010|p_people_in_room=0.9990|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001032,0.999,1.9e-05,0.999809
test/MISS/2/take_2/external_3/frame_000127.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998796,p_idle=0.0010|p_people_in_room=0.9990|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001032,0.999,1.9e-05,0.999797
test/MISS/2/take_2/external_3/frame_000128.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998809,p_idle=0.0010|p_people_in_room=0.9990|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001001,0.999,1.9e-05,0.999809
test/MISS/2/take_2/external_3/frame_000129.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998839,p_idle=0.0010|p_people_in_room=0.9990|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00097,0.99903,1.9e-05,0.999809
test/MISS/2/take_2/external_3/frame_000130.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998869,p_idle=0.0009|p_people_in_room=0.9991|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00094,0.99906,1.9e-05,0.999809
test/MISS/2/take_2/external_3/frame_000131.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998869,p_idle=0.0010|p_people_in_room=0.9991|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00097,0.99906,1.9e-05,0.999809
test/MISS/2/take_2/external_3/frame_000132.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998869,p_idle=0.0009|p_people_in_room=0.9991|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00094,0.99906,1.9e-05,0.999809
test/MISS/2/take_2/external_3/frame_000133.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998809,p_idle=0.0010|p_people_in_room=0.9990|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001001,0.999,1.9e-05,0.999809
test/MISS/2/take_2/external_3/frame_000134.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998869,p_idle=0.0010|p_people_in_room=0.9991|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00097,0.99906,1.9e-05,0.999809
test/MISS/2/take_2/external_3/frame_000135.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998765,p_idle=0.0010|p_people_in_room=0.9990|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001032,0.998968,1.9e-05,0.999797
test/MISS/2/take_2/external_3/frame_000136.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998809,p_idle=0.0010|p_people_in_room=0.9990|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001001,0.999,1.9e-05,0.999809
test/MISS/2/take_2/external_3/frame_000137.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998732,p_idle=0.0011|p_people_in_room=0.9989|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001065,0.998935,1.9e-05,0.999797
test/MISS/2/take_2/external_3/frame_000138.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998698,p_idle=0.0011|p_people_in_room=0.9989|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001099,0.998901,1.9e-05,0.999797
test/MISS/2/take_2/external_3/frame_000139.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998698,p_idle=0.0011|p_people_in_room=0.9989|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001099,0.998901,1.9e-05,0.999797
test/MISS/2/take_2/external_3/frame_000140.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998663,p_idle=0.0011|p_people_in_room=0.9989|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001134,0.998866,1.9e-05,0.999797
test/MISS/2/take_2/external_3/frame_000141.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998839,p_idle=0.0010|p_people_in_room=0.9990|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00097,0.99903,2e-05,0.999809
test/MISS/2/take_2/external_3/frame_000142.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998796,p_idle=0.0010|p_people_in_room=0.9990|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001001,0.999,2e-05,0.999797
test/MISS/2/take_2/external_3/frame_000143.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998796,p_idle=0.0010|p_people_in_room=0.9990|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001032,0.999,1.9e-05,0.999797
test/MISS/2/take_2/external_3/frame_000144.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998809,p_idle=0.0010|p_people_in_room=0.9990|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001001,0.999,2e-05,0.999809
test/MISS/2/take_2/external_3/frame_000145.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998732,p_idle=0.0011|p_people_in_room=0.9989|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001065,0.998935,2e-05,0.999797
test/MISS/2/take_2/external_3/frame_000146.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998839,p_idle=0.0010|p_people_in_room=0.9990|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00097,0.99903,2e-05,0.999809
test/MISS/2/take_2/external_3/frame_000147.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998777,p_idle=0.0010|p_people_in_room=0.9990|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001032,0.998968,1.9e-05,0.999809
test/MISS/2/take_2/external_3/frame_000148.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998765,p_idle=0.0010|p_people_in_room=0.9990|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001032,0.998968,2e-05,0.999797
test/MISS/2/take_2/external_3/frame_000149.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998809,p_idle=0.0010|p_people_in_room=0.9990|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001001,0.999,1.9e-05,0.999809
test/MISS/2/take_2/external_3/frame_000150.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998869,p_idle=0.0009|p_people_in_room=0.9991|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00094,0.99906,2e-05,0.999809
test/MISS/2/take_2/external_3/frame_000151.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998839,p_idle=0.0010|p_people_in_room=0.9990|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.00097,0.99903,2e-05,0.999809
test/MISS/2/take_2/external_3/frame_000152.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998765,p_idle=0.0010|p_people_in_room=0.9990|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001032,0.998968,1.9e-05,0.999797
test/MISS/2/take_2/external_3/frame_000153.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998796,p_idle=0.0010|p_people_in_room=0.9990|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001001,0.999,1.9e-05,0.999797
test/MISS/2/take_2/external_3/frame_000154.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998765,p_idle=0.0010|p_people_in_room=0.9990|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001032,0.998968,2e-05,0.999797
test/MISS/2/take_2/external_3/frame_000155.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998765,p_idle=0.0010|p_people_in_room=0.9990|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001032,0.998968,1.9e-05,0.999797
test/MISS/2/take_2/external_3/frame_000156.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.99891,p_idle=0.0009|p_people_in_room=0.9991|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.000911,0.999089,2e-05,0.999821
test/MISS/2/take_2/external_3/frame_000157.png,SURGERY_ACTIVE,SURGERY_ACTIVE,0.998809,p_idle=0.0010|p_people_in_room=0.9990|p_surgery_inactive=0.0000|p_surgery_active=0.9998,True,0.001001,0.999,2e-05,0.999809
